function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
K02586	nifD; nitrogenase molybdenum-iron protein alpha chain [EC:1.18.6.1]	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
K02587	nifE; nitrogenase molybdenum-cofactor synthesis protein NifE	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
K02588	nifH; nitrogenase iron protein NifH [EC:1.18.6.1]	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
K02589	nifHD1, nifI1; nitrogen regulatory protein PII 1	0.0	0.0	0.0	6.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
K02590	nifHD2, nifI2; nitrogen regulatory protein PII 2	0.0	0.0	0.0	6.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
K02591	nifK; nitrogenase molybdenum-iron protein beta chain [EC:1.18.6.1]	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
K02592	nifN; nitrogenase molybdenum-iron protein NifN	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
K02594	nifV; homocitrate synthase NifV [EC:2.3.3.14]	0.0	26.0	0.0	9.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	9.5	4.0
K02598	nirC; nitrite transporter	39.67	925.0	377.68000000000006	11.0	98.0	88.0	121.0	739.0	10.0	7.0	116.0	403.66	566.26	26.0	30.0	765.0	33.0	28.0	36.0
K02600	nusA; N utilization substance protein A	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K02601	nusG; transcriptional antiterminator NusG	313.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K02609	paaA; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaA [EC:1.14.13.149]	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K02610	paaB; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaB	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K02611	paaC; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaC [EC:1.14.13.149]	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K02612	paaD; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaD	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K02613	paaE; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaE	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K02614	paaI; acyl-CoA thioesterase [EC:3.1.2.-]	27.5	130.16	86.91	83.75	11.91	523.42	104.26	56.17	81.16	91.33	75.75	51.99	79.92	203.5	66.25	75.5	55.0	56.08	33.42
K02615	paaJ; 3-oxo-5,6-didehydrosuberyl-CoA/3-oxoadipyl-CoA thiolase [EC:2.3.1.223 2.3.1.174]	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K02616	paaX; phenylacetic acid degradation operon negative regulatory protein	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K02617	paaY; phenylacetic acid degradation protein	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	10.92	0.0	0.0	3.67	0.0	0.0	0.0
K02618	paaZ; oxepin-CoA hydrolase / 3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase [EC:3.3.2.12 1.2.1.91]	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K02619	pabC; 4-amino-4-deoxychorismate lyase [EC:4.1.3.38]	28.17	943.83	226.51	192.43	87.67	56.0	270.84000000000003	870.34	255.83	46.66	255.6	390.49	571.76	593.5	298.5	803.8299999999999	129.5	130.43	149.4
K02621	parC; topoisomerase IV subunit A [EC:5.99.1.-]	294.17	1444.3300000000002	899.26	1474.43	387.17	774.75	1213.59	1044.09	680.3299999999999	197.41	1195.1	540.24	723.26	1132.25	839.25	1023.33	931.25	862.9300000000001	1107.9
K02622	parE; topoisomerase IV subunit B [EC:5.99.1.-]	294.17	1444.3300000000002	899.26	1474.43	387.17	774.75	1213.59	1044.09	680.3299999999999	197.41	1195.1	540.24	723.26	1132.25	839.25	1023.33	931.25	862.9300000000001	1107.9
K02624	pcaR; IclR family transcriptional regulator, pca regulon regulatory protein	0.0	2.67	3.33	8.67	0.66	11.67	2.67	2.67	7.33	1.67	0.0	1.33	0.0	0.0	18.0	1.0	1.0	4.0	7.67
K02626	pdaD; arginine decarboxylase [EC:4.1.1.19]	0.0	9.67	3.33	22.67	3.66	15.17	42.67	37.67	34.33	8.17	24.0	2.33	14.5	150.5	25.0	4.5	7.0	9.0	7.67
K02647	cdaR; carbohydrate diacid regulator	1.34	1677.34	437.36	22.0	156.67000000000002	0.0	26.0	1537.3399999999997	0.0	0.0	16.0	709.99	1064.1	26.0	4.0	1492.33	20.0	18.0	14.0
K02650	pilA; type IV pilus assembly protein PilA	0.0	26.0	0.0	3.0	3.0	42.0	5.0	6.0	0.0	0.0	3.0	21.0	8.0	7.0	0.0	8.0	3.0	8.0	4.0
K02651	flp, pilA; pilus assembly protein Flp/PilA	24.0	18.0	0.0	41.0	2.0	7.0	57.0	39.0	62.0	27.0	45.0	0.0	3.0	81.0	20.0	5.0	19.0	26.0	8.0
K02652	pilB; type IV pilus assembly protein PilB	24.0	557.0	80.0	871.0	28.0	152.0	501.0	47.0	134.0	72.0	588.0	94.0	70.0	347.0	1190.5	69.0	165.0	423.5	254.0
K02653	pilC; type IV pilus assembly protein PilC	34.0	614.0	142.75	872.25	34.25	649.25	502.75	71.5	133.0	71.5	602.75	137.5	137.5	388.5	990.25	131.5	184.5	432.25	266.75
K02654	pilD, pppA; leader peptidase (prepilin peptidase) / N-methyltransferase [EC:3.4.23.43 2.1.1.-]	19.67	1010.0	298.68000000000006	54.0	110.0	115.75	78.5	760.5	13.0	70.0	59.5	452.66	611.01	50.5	251.5	852.75	52.25	55.25	145.5
K02655	pilE; type IV pilus assembly protein PilE	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	1.0	0.0	5.0	1.0	8.0	0.0	0.0	0.0
K02656	pilF; type IV pilus assembly protein PilF	0.0	0.0	0.0	1.0	0.0	0.0	2.0	7.0	7.0	1.0	0.0	1.0	0.0	0.0	215.5	8.0	0.0	0.0	0.0
K02662	pilM; type IV pilus assembly protein PilM	0.0	0.0	0.0	7.0	0.0	0.0	2.0	7.0	7.0	1.0	0.0	1.0	0.0	0.0	215.5	8.0	0.0	1.5	0.0
K02663	pilN; type IV pilus assembly protein PilN	0.0	0.0	0.0	1.0	0.0	0.0	2.0	7.0	7.0	1.0	0.0	1.0	0.0	0.0	215.5	8.0	0.0	0.0	0.0
K02664	pilO; type IV pilus assembly protein PilO	0.0	0.0	0.0	1.0	0.0	0.0	2.0	7.0	7.0	1.0	0.0	1.0	0.0	0.0	215.5	8.0	0.0	0.0	0.0
K02665	pilP; type IV pilus assembly protein PilP	0.0	0.0	0.0	1.0	0.0	0.0	2.0	7.0	7.0	1.0	0.0	1.0	0.0	0.0	215.5	8.0	0.0	0.0	0.0
K02666	pilQ; type IV pilus assembly protein PilQ	0.0	6.0	18.0	18.0	3.0	4.0	12.0	8.0	17.0	51.0	2.0	1.0	1.0	19.0	222.5	11.0	5.0	13.0	1.0
K02667	pilR, pehR; two-component system, NtrC family, response regulator PilR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K02668	pilS, pehS; two-component system, NtrC family, sensor histidine kinase PilS [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K02669	pilT; twitching motility protein PilT	20.67	950.0	299.43	31.25	97.25	543.25	24.75	750.5	25.0	53.5	19.75	443.16	621.76	58.5	666.75	836.5	27.5	31.25	17.75
K02670	pilU; twitching motility protein PilU	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K02674	pilY1; type IV pilus assembly protein PilY1	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	7.0	1.0	0.0	0.0	0.0	0.0	215.5	0.0	0.0	0.0	0.0
K02676	pilZ; type IV pilus assembly protein PilZ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K02679	ppdA; prepilin peptidase dependent protein A	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02680	ppdB; prepilin peptidase dependent protein B	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02681	ppdC; prepilin peptidase dependent protein C	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02682	ppdD; prepilin peptidase dependent protein D	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02686	priB; primosomal replication protein N	136.67000000000002	850.0	647.6800000000001	47.0	344.67	112.0	22.0	814.3399999999999	24.0	45.0	9.0	462.6600000000001	605.76	28.0	23.0	901.0	25.0	33.0	12.0
K02687	prmA; ribosomal protein L11 methyltransferase [EC:2.1.1.-]	288.17	1089.0	919.84	677.85	406.58	399.17	756.51	1103.26	596.66	269.58	609.35	571.0699999999999	717.76	829.75	742.0	1022.83	766.75	507.68	880.8199999999999
K02688	prpR; transcriptional regulator, propionate catabolism operon regulatory protein	0.0	28.0	6.66	17.34	6.32	23.34	5.34	5.34	14.66	3.34	0.0	19.99	20.92	0.0	36.0	37.67	2.0	8.0	15.34
K02742	sprT; SprT protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02744	PTS-Aga-EIIA, agaF; PTS system, N-acetylgalactosamine-specific IIA component [EC:2.7.1.-]	10.0	136.66	125.5	4.5	17.5	994.5	7.5	9.0	0.0	1.0	29.5	104.33	155.92000000000002	73.0	28.5	160.67000000000002	39.0	17.5	25.5
K02745	PTS-Aga-EIIB, agaV; PTS system, N-acetylgalactosamine-specific IIB component [EC:2.7.1.-]	0.0	79.66	62.75	2.25	11.25	497.25	3.75	4.5	0.0	0.5	14.75	60.83	88.42	36.5	14.25	98.17	19.5	8.75	12.75
K02746	PTS-Aga-EIIC, agaW; PTS system, N-acetylgalactosamine-specific IIC component	0.0	136.66	125.5	4.5	17.5	994.5	7.5	9.0	0.0	1.0	29.5	104.33	155.92000000000002	73.0	28.5	160.67000000000002	39.0	17.5	25.5
K02747	PTS-Aga-EIID, agaE; PTS system, N-acetylgalactosamine-specific IID component	0.0	79.66	62.75	2.25	11.25	497.25	3.75	4.5	0.0	0.5	14.75	60.83	88.42	36.5	14.25	98.17	19.5	8.75	12.75
K02750	PTS-Glv-EIIC, glvC, malP, aglA; PTS system, alpha-glucoside-specific IIC component	39.67	862.0	377.68000000000006	5.0	87.0	4.0	111.0	718.0	10.0	7.0	110.0	348.66	536.26	12.0	30.0	733.0	45.0	12.0	41.0
K02753	PTS-Asc-EIIC, ascF; PTS system, beta-glucoside (arbutin/salicin/cellobiose)-specific IIC component	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	16.92	0.0	0.0	35.67	0.0	0.0	0.0
K02757	PTS-Bgl-EIIC, bglF, bglP; PTS system, beta-glucoside-specific IIC component	58.0	371.41	443.5	124.5	59.5	1260.25	327.0	15.5	22.0	15.0	325.0	224.33	223.42	195.5	150.5	166.42000000000002	245.25	129.25	500.0
K02759	PTS-Cel-EIIA, celC, chbA; PTS system, cellobiose-specific IIA component [EC:2.7.1.196 2.7.1.205]	59.0	363.32	410.0	132.6	51.0	2119.0	165.0	21.0	15.0	9.0	225.6	253.66	340.84000000000003	225.0	123.0	304.34000000000003	492.0	210.6	571.4
K02760	PTS-Cel-EIIB, celA, chbB; PTS system, cellobiose-specific IIB component [EC:2.7.1.196 2.7.1.205]	109.0	337.32	410.0	200.6	48.0	2077.0	176.0	21.0	15.0	9.0	227.6	233.66	332.84000000000003	265.0	155.0	304.34000000000003	548.0	217.6	785.4
K02761	PTS-Cel-EIIC, celB, chbC; PTS system, cellobiose-specific IIC component	158.0	386.32	569.0	510.6	63.0	2123.0	379.0	24.0	35.0	16.0	432.6	253.66	349.84000000000003	437.0	291.0	306.34000000000003	1447.0	536.6	2040.4
K02763	PTS-Dgl-EIIA, gamP; PTS system, D-glucosamine-specific IIA component [EC:2.7.1.-]	0.0	26.0	0.0	3.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
K02765	PTS-Dgl-EIIC, gamP; PTS system, D-glucosamine-specific IIC component	35.0	510.0	62.75	840.25	14.25	539.25	483.75	4.5	109.0	0.5	595.75	78.5	89.5	346.5	552.25	94.5	176.5	399.75	252.75
K02768	PTS-Fru-EIIA, fruB; PTS system, fructose-specific IIA component [EC:2.7.1.202]	20.0	37.0	0.0	3.0	8.0	42.0	5.0	0.0	0.0	0.0	3.0	35.0	22.0	7.0	0.0	32.0	3.0	8.0	4.0
K02769	PTS-Fru-EIIB, fruA; PTS system, fructose-specific IIB component [EC:2.7.1.202]	10.0	11.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	14.0	0.0	0.0	32.0	0.0	0.0	0.0
K02770	PTS-Fru-EIIC, fruA; PTS system, fructose-specific IIC component	64.67	1378.0	377.68000000000006	959.2	107.67	130.0	625.0	741.3399999999999	124.0	7.0	747.2	438.66	590.76	383.0	604.0	799.0	568.0	561.2	757.8
K02773	PTS-Gat-EIIA, gatA, sgcA; PTS system, galactitol-specific IIA component [EC:2.7.1.200]	1.34	1734.34	500.11	111.25	161.25	497.25	27.75	1434.5	5.0	0.5	48.75	753.49	1149.1	85.5	50.25	1578.83	397.5	145.75	491.75
K02774	PTS-Gat-EIIB, gatB, sgcB; PTS system, galactitol-specific IIB component [EC:2.7.1.200]	1.34	1734.34	500.11	2.25	161.25	497.25	3.75	1434.5	0.0	0.5	14.75	753.49	1149.1	38.5	14.25	1578.83	20.5	9.75	23.75
K02775	PTS-Gat-EIIC, gatC, sgcC; PTS system, galactitol-specific IIC component	28.84	1785.17	502.94	161.07999999999998	161.25	504.75	99.59	1469.5	47.83	39.66	93.75	758.3199999999999	1150.6	224.5	73.25	1584.16	420.0	178.57999999999998	500.75
K02777	PTS-Glc-EIIA, crr; PTS system, sugar-specific IIA component [EC:2.7.1.-]	64.67	1372.0	440.43000000000006	845.85	102.92	543.25	594.75	724.8399999999999	119.0	7.5	708.35	427.16	628.26	358.5	582.25	829.5	222.5	415.35	306.15
K02779	PTS-Glc-EIIC, ptsG; PTS system, glucose-specific IIC component	68.67	922.0	536.6800000000001	84.0	108.67	50.0	243.0	723.3399999999999	20.0	14.0	239.0	383.66	569.76	77.0	92.0	769.0	116.0	47.0	278.0
K02781	PTS-Gut-EIIA, srlB; PTS system, glucitol/sorbitol-specific IIA component [EC:2.7.1.198]	29.67	862.0	377.68000000000006	114.0	87.0	4.0	135.0	718.0	15.0	7.0	155.0	348.66	546.26	59.0	66.0	765.0	405.0	149.0	507.0
K02783	PTS-Gut-EIIC, srlA; PTS system, glucitol/sorbitol-specific IIC component	1.34	1678.0	437.36	0.0	150.0	0.0	0.0	1430.0	0.0	0.0	0.0	697.32	1074.52	2.0	0.0	1507.0	0.0	0.0	0.0
K02784	PTS-HPR.PTSH, ptsH; phosphocarrier protein HPr	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02786	PTS-Lac-EIIA, lacF; PTS system, lactose-specific IIA component [EC:2.7.1.207]	29.0	80.0	221.75	7.25	18.25	501.25	114.75	7.5	10.0	7.5	124.75	43.5	76.5	47.5	44.25	64.5	46.5	20.75	40.75
K02788	PTS-Lac-EIIC, lacE; PTS system, lactose-specific IIC component	39.0	80.0	221.75	7.25	18.25	501.25	114.75	7.5	10.0	7.5	124.75	43.5	76.5	47.5	44.25	64.5	46.5	20.75	40.75
K02791	PTS-MalGlc-EIIC, malX; PTS system, maltose/glucose-specific IIC component	0.67	862.25	218.68	0.0	85.0	0.0	0.0	715.0	0.0	0.0	0.0	378.66	557.51	1.0	0.0	795.0	0.0	0.0	0.0
K02793	PTS-Man-EIIA, manX; PTS system, mannose-specific IIA component [EC:2.7.1.191]	39.0	143.67000000000002	305.83	107.17	28.16	1014.17	147.17000000000002	16.67	28.33	10.67	157.5	88.33	145.0	145.0	330.0	131.0	132.0	62.5	291.17
K02794	PTS-Man-EIIB, manX; PTS system, mannose-specific IIB component [EC:2.7.1.191]	107.67	1096.67	905.26	410.42	140.07999999999998	1519.42	446.92	744.51	58.33	25.17	498.25	495.49	774.26	346.5	508.25	962.5	1027.5	384.25	1538.92
K02795	PTS-Man-EIIC, manY; PTS system, mannose-specific IIC component	49.67	1050.67	587.26	400.42	116.08	1511.42	224.92	738.51	38.33	11.17	256.25	495.49	756.26	324.5	448.25	958.5	973.5	360.25	1482.92
K02796	PTS-Man-EIID, manZ; PTS system, mannose-specific IID component	39.67	993.67	524.51	327.17	109.83	1014.17	205.17	734.01	38.33	10.67	225.5	451.99	688.76	241.0	402.0	896.0	895.0	336.5	1252.17
K02798	PTS-Mtl-EIIA, mtlA, cmtB; PTS system, mannitol-specific IIA component [EC:2.7.1.197]	29.67	873.0	377.68000000000006	43.0	92.0	4.0	119.0	718.0	15.0	7.0	139.0	363.66	550.26	12.0	34.0	765.0	345.0	133.0	278.0
K02800	PTS-Mtl-EIIC, mtlA, cmtA; PTS system, mannitol-specific IIC component	29.67	978.66	440.43000000000006	48.25	106.25	543.25	127.75	722.5	15.0	7.5	156.75	444.49	646.68	55.5	48.25	863.17	367.5	149.75	294.75
K02804	PTS-Nag-EIIC, nagE; PTS system, N-acetylglucosamine-specific IIC component	10.67	876.0	218.68	3.6	83.0	42.0	5.0	715.0	0.0	0.0	5.6	383.66	549.26	8.0	0.0	763.0	3.0	10.6	5.4
K02805	wecE, rffA; dTDP-4-amino-4,6-dideoxygalactose transaminase [EC:2.6.1.59]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	738.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02806	PTS-Ntr-EIIA, ptsN; PTS system, nitrogen regulatory IIA component [EC:2.7.1.-]	136.67000000000002	850.0	647.6800000000001	48.0	344.67	112.0	24.0	821.3399999999999	31.0	46.0	9.0	463.6600000000001	605.76	28.0	238.5	909.0	25.0	33.0	12.0
K02810	PTS-Scr-EIIC, scrA, sacP, sacX, ptsS; PTS system, sucrose-specific IIC component	39.0	273.0	221.75	209.45	45.92	795.25	189.75	9.84	15.0	7.5	200.95	198.5	149.0	190.5	112.25	98.5	522.5	233.95	781.55
K02812	PTS-Sor-EIIA, sorF; PTS system, sorbose-specific IIA component [EC:2.7.1.206]	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.25	0.0	0.0	32.0	0.0	0.0	0.0
K02813	PTS-Sor-EIIB, sorB; PTS system, sorbose-specific IIB component [EC:2.7.1.206]	0.67	828.59	218.68	0.0	75.0	0.0	0.0	715.0	0.0	0.0	0.0	346.33000000000004	532.5899999999999	1.0	0.0	759.3299999999999	0.0	0.0	0.0
K02814	PTS-Sor-EIIC, sorA; PTS system, sorbose-specific IIC component	0.67	828.59	218.68	0.0	75.0	0.0	0.0	715.0	0.0	0.0	0.0	346.33000000000004	532.5899999999999	1.0	0.0	759.3299999999999	0.0	0.0	0.0
K02815	PTS-Sor-EIID, sorM; PTS system, sorbose-specific IID component	0.67	828.59	218.68	0.0	75.0	0.0	0.0	715.0	0.0	0.0	0.0	346.33000000000004	532.5899999999999	1.0	0.0	759.3299999999999	0.0	0.0	0.0
K02819	PTS-Tre-EIIC, treB; PTS system, trehalose-specific IIC component	29.67	910.0	377.68000000000006	8.6	100.0	46.0	116.0	718.0	10.0	7.0	115.6	398.66	562.26	19.0	30.0	765.0	30.0	22.6	33.4
K02821	PTS-Ula-EIIA, ulaC, sgaA; PTS system, ascorbate-specific IIA component [EC:2.7.1.194]	137.34	1700.0	866.3600000000001	47.0	424.67	112.0	22.0	1535.34	24.0	45.0	9.0	827.32	1157.02	29.0	23.0	1685.0	25.0	33.0	12.0
K02822	PTS-Ula-EIIB, ulaB, sgaB; PTS system, ascorbate-specific IIB component [EC:2.7.1.194]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	551.26	1.0	0.0	776.0	0.0	0.0	0.0
K02823	pyrDII; dihydroorotate dehydrogenase electron transfer subunit	128.5	614.0	113.91	1354.1	34.16	680.1700000000001	1099.76	246.92	655.66	198.08	1066.6	77.91	113.25	1053.75	1016.75	118.08	527.5	713.1800000000001	716.0699999999999
K02824	pyrP, uraA; uracil permease	68.67	1401.67	463.76	1042.52	107.58	563.4200000000001	706.42	804.51	210.33	93.67	844.35	429.49	640.76	663.0	906.75	842.0	653.5	636.85	795.8199999999999
K02825	pyrR; pyrimidine operon attenuation protein / uracil phosphoribosyltransferase [EC:2.4.2.9]	43.0	556.6700000000001	242.33	1111.27	37.66	125.67	676.67	50.67	147.32999999999998	78.67	784.6	75.33	71.0	458.0	881.5	72.0	962.0	716.1	1244.07
K02826	qoxA; cytochrome aa3-600 menaquinol oxidase subunit II [EC:1.10.3.12]	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K02827	qoxB; cytochrome aa3-600 menaquinol oxidase subunit I [EC:1.10.3.12]	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K02828	qoxC; cytochrome aa3-600 menaquinol oxidase subunit III [EC:1.10.3.12]	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K02829	qoxD; cytochrome aa3-600 menaquinol oxidase subunit IV [EC:1.10.3.12]	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K02834	rbfA; ribosome-binding factor A	303.17	1561.3300000000002	961.26	1506.43	406.17	844.5	1267.09	1103.59	689.3299999999999	217.41	1238.6	593.24	780.01	1159.75	1084.75	1083.08	968.5	897.1800000000001	1245.4
K02835	prfA, MTRF1, MRF1; peptide chain release factor 1	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K02836	prfB; peptide chain release factor 2	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K02837	prfC; peptide chain release factor 3	289.17	971.33	836.51	637.18	380.92	277.5	734.84	1060.59	571.3299999999999	196.91	602.35	496.74	655.76	792.75	287.0	960.83	757.75	471.18	859.15
K02838	frr, MRRF, RRF; ribosome recycling factor	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K02839	prfH; peptide chain release factor	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K02840	waaB, rfaB; UDP-D-galactose:(glucosyl)LPS alpha-1,6-D-galactosyltransferase [EC:2.4.1.-]	29.0	34.0	159.0	5.0	17.0	4.0	111.0	3.0	10.0	7.0	110.0	15.0	13.0	11.0	30.0	2.0	27.0	12.0	28.0
K02841	waaC, rfaC; heptosyltransferase I [EC:2.4.-.-]	136.67000000000002	850.0	647.6800000000001	47.0	343.0	112.0	22.0	817.9999999999999	24.0	45.0	9.0	463.6600000000001	603.26	28.0	23.0	907.0	25.0	33.0	12.0
K02843	waaF, rfaF; heptosyltransferase II [EC:2.4.-.-]	160.67000000000002	878.0	683.6800000000001	111.0	350.67	124.0	64.0	850.34	81.0	174.0	36.0	463.6600000000001	607.76	110.0	479.0	920.0	48.0	80.0	22.0
K02844	waaG, rfaG; UDP-glucose:(heptosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]	0.67	856.0	236.68	18.0	83.0	4.0	12.0	723.0	11.0	51.0	2.0	364.66	542.26	15.0	221.5	774.0	5.0	13.0	1.0
K02846	solA; N-methyl-L-tryptophan oxidase [EC:1.5.3.-]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K02847	waaL, rfaL; O-antigen ligase [EC:2.4.1.-]	0.67	850.0	218.68	0.0	87.67	4.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02848	waaP, rfaP; heptose I phosphotransferase [EC:2.7.1.-]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	721.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	0.0	0.0
