function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
EC:2.3.1.41	Beta-ketoacyl-[acyl-carrier-protein] synthase I	7.67	919.66	224.34	17.66	81.67	7.0	61.68	741.3399999999999	15.66	24.32	28.0	382.3200000000001	570.76	145.0	16.0	806.6600000000001	21.0	5.66	8.0
EC:2.3.1.46	Homoserine O-succinyltransferase	153.17000000000002	1065.0	473.59	390.5	123.16	678.1700000000001	543.76	962.9199999999998	321.66	154.07999999999998	535.0	441.5700000000001	662.51	733.75	255.25	878.0799999999999	377.5	293.58	382.67
EC:2.3.1.47	8-amino-7-oxononanoate synthase	236.67	1091.3200000000002	351.34000000000003	652.16	150.17000000000002	299.5	682.6800000000001	1111.84	587.66	353.32	496.5	460.15	669.18	906.0	475.5	939.83	445.5	400.16	407.5
EC:2.3.1.51	1-acylglycerol-3-phosphate O-acyltransferase	439.17	1565.0	1348.84	1582.85	672.5799999999999	558.9200000000001	1308.01	1226.76	724.66	313.58	1240.85	691.0699999999999	791.51	1178.25	1117.5	1168.58	986.0	954.43	1261.32
EC:2.3.1.54	Formate C-acetyltransferase	107.68	4231.67	1278.62	1230.02	376.4	1653.0100000000002	1144.44	3100.3499999999995	616.65	172.32999999999998	1163.35	1654.79	2439.29	1149.5	1058.25	3302.41	466.75	634.76	648.16
EC:2.3.1.57	Diamine N-acetyltransferase	114.17	948.33	248.51000000000005	572.1800000000001	105.92	161.5	578.84	975.59	537.3299999999999	144.91	464.35	396.74	584.76	741.75	232.0	814.8299999999999	669.75	416.18	785.15
EC:2.3.1.61	Dihydrolipoyllysine-residue succinyltransferase	169.67000000000002	967.0	709.6800000000001	93.6	371.67	183.5	80.0	918.34	86.0	97.5	60.6	532.6600000000001	687.26	248.5	43.0	1007.5	54.5	71.6	34.4
EC:2.3.1.79	Maltose O-acetyltransferase	224.67	1463.8300000000002	569.6700000000001	1405.68	129.57999999999998	152.42000000000002	1385.85	1025.76	683.49	199.74	1257.85	382.9	599.01	1032.25	893.0	804.9100000000001	638.5	730.76	976.32
EC:2.3.1.8	Phosphate acetyltransferase	167.17000000000002	1570.0	553.59	1416.1	146.82999999999998	746.1700000000001	1146.76	1031.26	541.66	224.08	1176.6	495.5700000000001	719.01	1142.75	1061.75	949.08	928.5	864.1800000000001	1186.07
EC:2.3.1.81	Aminoglycoside N(3')-acetyltransferase	5.0	416.0	0.0	873.0	0.0	0.0	483.0	0.0	114.0	0.0	607.0	0.0	0.0	303.0	542.0	0.0	473.0	505.0	497.0
EC:2.3.1.89	Tetrahydrodipicolinate N-acetyltransferase	39.0	80.0	221.75	58.85	18.25	501.25	145.75	7.5	15.0	7.5	175.35	43.5	76.5	60.5	50.25	64.5	381.5	153.35	302.15
EC:2.3.1.9	Acetyl-CoA C-acetyltransferase	14.0	616.91	124.75	974.45	39.92	603.25	532.75	92.84	121.0	20.5	644.95	149.82999999999998	168.17000000000002	422.5	805.75	198.17	571.5	562.45	753.55
EC:2.3.2.10	UDP-N-acetylmuramoylpentapeptide-lysine N(6)-alanyltransferase	0.0	57.0	62.75	2.25	6.25	497.25	3.75	4.5	0.0	0.5	14.75	43.5	67.5	36.5	14.25	62.5	19.5	8.75	12.75
EC:2.3.2.17	glycyltransferase	0.0	57.0	62.75	2.25	6.25	497.25	3.75	4.5	0.0	0.5	14.75	43.5	67.5	36.5	14.25	62.5	19.5	8.75	12.75
EC:2.3.2.18	glycyltransferase	0.0	57.0	62.75	2.25	6.25	497.25	3.75	4.5	0.0	0.5	14.75	43.5	67.5	36.5	14.25	62.5	19.5	8.75	12.75
EC:2.3.2.2	Gamma-glutamyltransferase	145.67000000000002	992.67	775.7600000000001	61.92	368.91	684.9200000000001	28.42	862.1699999999998	31.33	66.17	25.75	561.49	723.76	80.5	55.25	1028.5	45.5	55.75	41.42
EC:2.3.2.3	Lysyltransferase	29.0	25.0	159.0	18.6	12.0	4.0	136.0	3.0	10.0	57.0	131.6	0.0	9.0	24.0	32.0	2.0	44.0	23.6	39.4
EC:2.3.2.6	Leucyltransferase	4.17	919.5	242.84	37.5	88.33	61.17	48.51	736.01	19.16	63.83	19.0	390.8200000000001	554.26	94.0	32.0	777.3299999999999	19.5	27.83	16.67
EC:2.3.2.8	Arginyltransferase	136.0	0.0	429.0	47.0	257.0	108.0	22.0	103.0	24.0	45.0	9.0	100.0	62.0	27.0	23.0	144.0	25.0	33.0	12.0
EC:2.3.3.1	Citrate (Si)-synthase	47.17	1081.83	346.26000000000005	144.68	109.92	578.0	238.09	857.34	173.82999999999998	66.16	144.85	466.99	684.01	370.5	298.75	904.08	100.25	99.43	240.65
EC:2.3.3.10	Hydroxymethylglutaryl-CoA synthase	29.0	23.0	159.0	127.0	12.0	4.0	158.0	3.0	15.0	7.0	163.0	0.0	9.0	71.0	68.0	2.0	422.0	158.0	517.0
EC:2.3.3.13	2-isopropylmalate synthase	269.17	1153.0	836.59	519.1	403.83	899.1700000000001	580.76	1051.26	497.66	313.08	338.6	614.5699999999999	777.01	535.75	679.25	1066.08	323.5	329.68	451.07
EC:2.3.3.14	Homocitrate synthase	0.0	26.0	0.0	9.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	9.5	4.0
EC:2.3.3.15	Sulfoacetaldehyde acetyltransferase	0.0	2.67	3.33	8.67	0.66	11.67	2.67	2.67	7.33	1.67	0.0	1.33	0.0	0.0	18.0	1.0	1.0	4.0	7.67
EC:2.3.3.5	2-methylcitrate synthase	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
EC:2.3.3.9	Malate synthase	1.34	1700.0	437.36	0.0	160.0	0.0	0.0	1436.0	0.0	0.0	0.0	728.32	1082.52	2.0	0.0	1534.0	0.0	0.0	0.0
EC:2.4.1.1	Glycogen phosphorylase	195.34	2529.8300000000004	835.85	1388.18	239.75	1290.92	1268.35	1739.1	700.49	263.74	1229.35	924.56	1342.77	1158.25	1069.0	1770.91	583.0	759.26	769.8199999999999
EC:2.4.1.10	Levansucrase	0.0	0.0	0.0	131.0	0.0	0.0	50.0	0.0	5.0	0.0	50.0	0.0	0.0	71.0	40.0	0.0	379.0	154.0	469.0
EC:2.4.1.11	Glycogen(starch) synthase	0.0	8.67	21.33	153.67000000000002	3.66	17.67	215.67	3.67	241.33	51.67	80.0	1.33	1.0	47.0	59.0	6.0	41.0	59.0	141.67000000000002
EC:2.4.1.12	Cellulose synthase (UDP-forming)	136.67000000000002	850.0	647.6800000000001	47.0	343.0	112.0	22.0	811.9999999999999	24.0	45.0	9.0	462.6600000000001	603.26	28.0	23.0	899.0	25.0	33.0	12.0
EC:2.4.1.129	Peptidoglycan glycosyltransferase	29.67	907.0	377.68000000000006	154.6	93.67	9.75	209.5	747.8399999999999	17.0	7.0	207.1	364.66	556.51	83.5	98.0	776.75	459.25	184.85	646.9
EC:2.4.1.15	Alpha,alpha-trehalose-phosphate synthase (UDP-forming)	90.17	891.3299999999999	243.51000000000005	293.58	100.25	112.0	347.84000000000003	828.25	306.33	111.41	203.75	375.74	558.76	196.25	127.0	782.3299999999999	187.25	153.57999999999998	180.75
EC:2.4.1.18	1,4-alpha-glucan branching enzyme	167.17000000000002	1594.0	553.59	1372.1	149.82999999999998	790.1700000000001	1213.76	1031.26	671.66	174.07999999999998	1192.6	515.57	727.01	1093.75	1047.75	951.08	557.5	744.6800000000001	757.0699999999999
EC:2.4.1.180	Lipopolysaccharide N-acetylmannosaminouronosyltransferase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:2.4.1.182	Lipid-A-disaccharide synthase	259.17	1011.33	757.51	528.5799999999999	387.92	299.5	583.84	1075.59	567.3299999999999	259.91	437.75	529.74	692.76	744.75	440.5	1019.83	337.75	325.58	346.75
EC:2.4.1.187	mannosaminyltransferase	60.0	134.66	164.66	169.26	15.0	57.0	219.68	47.0	65.66	58.31999999999999	211.6	29.66	20.0	263.0	95.0	7.66	463.0	187.76	536.4
EC:2.4.1.20	Cellobiose phosphorylase	0.0	34.0	0.0	21.0	0.0	5.75	51.5	0.5	2.0	0.0	41.5	0.0	3.75	11.5	30.0	1.75	37.25	22.75	128.5
EC:2.4.1.208	Diglucosyl diacylglycerol synthase (1,2-linking)	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.21	Starch synthase	158.17000000000002	1470.3300000000002	470.2600000000001	1316.43	127.17	704.75	1153.59	970.09	665.3299999999999	154.41	1147.1	461.24	669.26	1052.25	1209.25	887.3299999999999	514.25	693.4300000000001	610.9
EC:2.4.1.211	1,3-beta-galactosyl-N-acetylhexosamine phosphorylase	0.0	26.0	0.0	3.0	3.0	42.0	5.0	21.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
EC:2.4.1.212	Hyaluronan synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.227	acetylglucosaminyltransferase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:2.4.1.25	4-alpha-glucanotransferase	124.17	1130.3300000000002	374.0100000000001	387.08	118.42	1165.5	462.34	991.59	306.33	145.91	462.25	484.74	727.26	757.75	249.5	949.33	389.25	300.08	478.25
EC:2.4.1.280	N,N'-diacetylchitobiose phosphorylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.281	4-O-beta-D-mannosyl-D-glucose phosphorylase	27.5	83.83	2.83	25.83	6.0	49.0	75.84	44.0	34.83	45.66	41.0	25.83	24.0	229.5	15.0	3.83	19.5	15.83	8.0
EC:2.4.1.288	decaprenol beta-1,5/1,6-galactofuranosyltransferase	0.0	34.0	0.0	21.0	0.0	5.75	51.5	0.5	2.0	0.0	41.5	0.0	3.75	11.5	30.0	1.75	37.25	22.75	128.5
EC:2.4.1.291	4-alpha-N-acetylgalactosaminyltransferase	3.5	8.83	0.8300000000000001	0.83	0.0	0.5	9.84	0.0	1.83	12.16	0.0	2.83	1.5	0.0	0.0	0.33	0.0	0.8300000000000001	0.0
EC:2.4.1.315	Diglucosyl diacylglycerol synthase (1,6-linking)	5.0	468.0	0.0	847.0	6.0	84.0	485.0	0.0	109.0	0.0	584.0	40.0	16.0	317.0	538.0	0.0	160.0	400.5	244.0
EC:2.4.1.319	Beta-1,4-mannooligosaccharide phosphorylase	113.5	83.33	24.83	255.58	23.25	156.0	267.84000000000003	139.25	216.33	138.41	184.75	32.08	25.5	261.25	116.0	22.33	195.75	169.57999999999998	140.75
EC:2.4.1.320	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase	113.5	83.33	24.83	255.58	23.25	156.0	267.84000000000003	139.25	216.33	138.41	184.75	32.08	25.5	261.25	116.0	22.33	195.75	169.57999999999998	140.75
EC:2.4.1.325	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:2.4.1.4	Amylosucrase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.44	Lipopolysaccharide 3-alpha-galactosyltransferase	0.0	7.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	4.67	0.0	0.0	22.67	0.0	0.0	0.0
EC:2.4.1.52	Poly(glycerol-phosphate) alpha-glucosyltransferase	29.0	23.0	159.0	31.0	12.0	4.0	157.0	3.0	10.0	7.0	126.0	0.0	9.0	37.0	34.0	2.0	61.0	30.0	48.0
EC:2.4.1.56	Lipopolysaccharide N-acetylglucosaminyltransferase	0.0	18.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	8.67	0.0	0.0	3.67	0.0	0.0	0.0
EC:2.4.1.57	Phosphatidylinositol alpha-mannosyltransferase	0.0	68.0	0.0	42.0	0.0	11.5	103.0	1.0	4.0	0.0	83.0	0.0	7.5	23.0	60.0	3.5	74.5	45.5	257.0
EC:2.4.1.58	Lipopolysaccharide glucosyltransferase I	0.0	7.66	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	2.33	14.67	0.0	0.0	35.67	0.0	0.0	0.0
EC:2.4.1.64	Alpha,alpha-trehalose phosphorylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.7	Sucrose phosphorylase	0.67	910.0	218.68	37.0	83.0	47.75	79.5	736.5	2.0	0.0	52.5	383.66	553.01	32.5	32.0	764.75	57.25	39.75	142.5
EC:2.4.1.8	Maltose phosphorylase	29.0	23.0	159.0	165.0	12.0	4.0	166.0	3.0	20.0	7.0	192.0	0.0	9.0	71.0	72.0	2.0	722.0	279.0	754.0
EC:2.4.1.83	Dolichyl-phosphate beta-D-mannosyltransferase	199.5	117.83	51.83	704.3299999999999	42.5	232.25	818.34	365.0	710.8299999999999	251.66	610.0	21.33	64.25	941.0	536.5	72.08	521.75	431.58	582.0
EC:2.4.2.1	Purine-nucleoside phosphorylase	173.17000000000002	1893.0	491.59	2188.7	130.82999999999998	720.4200000000001	1658.26	986.76	771.6599999999999	154.07999999999998	1726.7	461.5700000000001	670.26	1382.25	1342.25	883.3299999999999	691.25	1105.03	866.97
EC:2.4.2.10	Orotate phosphoribosyltransferase	439.17	1570.0	1411.59	1579.1	672.8299999999999	972.17	1301.76	1225.26	724.66	314.08	1249.6	693.5699999999999	843.01	1200.75	1131.75	1223.08	999.5	947.18	1266.07
EC:2.4.2.14	Amidophosphoribosyltransferase	426.67	1684.3300000000002	1070.17	1666.93	436.33	1471.42	1509.35	1272.01	913.99	407.99	1392.1	650.1500000000001	866.01	1401.5	1202.0	1171.91	795.75	938.51	917.57
EC:2.4.2.17	ATP phosphoribosyltransferase	269.17	1121.0	818.59	492.1	397.83	853.1700000000001	563.76	1049.26	486.66	262.08	333.6	594.5699999999999	768.01	514.75	457.75	1063.08	315.5	307.18	446.07
EC:2.4.2.18	Anthranilate phosphoribosyltransferase	133.17000000000002	1064.0	326.84000000000003	314.85	128.57999999999998	241.92	335.01	947.76	232.66	216.58	231.85	460.0700000000001	642.51	418.25	385.5	869.5799999999999	236.0	223.43	288.32
EC:2.4.2.19	Nicotinate-nucleotide diphosphorylase (carboxylating)	133.17000000000002	1040.0	331.84000000000003	499.85	128.57999999999998	241.17	569.51	1002.26	550.66	216.58	434.35	452.0700000000001	638.76	724.75	435.5	884.8299999999999	316.75	308.67999999999995	347.82
EC:2.4.2.2	Pyrimidine-nucleoside phosphorylase	44.0	465.0	159.0	862.6	15.0	46.0	614.0	3.0	119.0	7.0	701.6	20.0	17.0	334.0	570.0	2.0	201.0	416.1	279.4
EC:2.4.2.21	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	4.17	926.5	244.84	71.5	91.33	64.67	121.51	793.01	86.16	71.33	106.0	390.8200000000001	568.76	323.5	288.5	772.8299999999999	61.5	71.33	26.67
EC:2.4.2.22	Xanthine phosphoribosyltransferase	72.17	1479.8300000000002	466.26	1141.68	108.92	567.0	877.09	873.34	302.83	104.16	1031.85	432.99	653.01	1010.5	945.75	865.0799999999999	742.75	692.4300000000001	963.65
EC:2.4.2.28	S-methyl-5'-thioadenosine phosphorylase	136.0	0.0	429.0	54.0	263.0	112.0	24.0	98.0	31.0	46.0	9.0	99.0	62.0	27.0	238.5	136.0	25.0	34.5	12.0
EC:2.4.2.29	tRNA-guanine(34) transglycosylase	303.17	1570.0	982.59	1423.1	409.83	860.1700000000001	1255.76	1107.26	695.66	269.08	1206.6	594.5699999999999	781.01	1126.75	1072.75	1087.08	596.5	777.1800000000001	775.0699999999999
EC:2.4.2.3	Uridine phosphorylase	114.17	979.33	311.26000000000005	461.83	109.17	616.75	553.59	980.09	532.3299999999999	145.41	439.5	420.24	644.26	724.25	210.25	877.3299999999999	327.25	278.33	337.5
EC:2.4.2.4	Thymidine phosphorylase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:2.4.2.43	Lipid IV(A) 4-amino-4-deoxy-L-arabinosyltransferase	0.67	850.0	218.68	1.0	80.0	0.0	2.0	716.0	7.0	1.0	0.0	363.66	541.26	1.0	215.5	763.0	0.0	0.0	0.0
EC:2.4.2.52	Triphosphoribosyl-dephospho-CoA synthase	0.0	22.66	0.0	51.0	6.67	0.0	31.0	29.340000000000003	5.0	0.0	37.0	18.33	23.42	13.0	6.0	45.67	335.0	130.0	260.0
EC:2.4.2.53	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	757.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:2.4.2.6	Nucleoside deoxyribosyltransferase	58.0	46.0	318.0	132.0	24.0	8.0	269.0	6.0	25.0	14.0	273.0	0.0	18.0	82.0	98.0	4.0	449.0	170.0	545.0
EC:2.4.2.7	Adenine phosphoribosyltransferase	303.17	1554.3300000000002	961.26	1363.43	403.17	839.0	1022.09	1067.59	425.33	209.91	1136.6	592.24	765.51	976.25	827.25	1077.58	927.5	850.1800000000001	1112.4
EC:2.4.2.8	Hypoxanthine phosphoribosyltransferase	167.17000000000002	1596.0	553.59	1608.1	149.82999999999998	790.1700000000001	1299.76	1010.26	681.66	224.08	1276.6	515.57	727.01	1212.75	1123.75	951.08	1339.5	1034.1799999999998	1721.07
EC:2.4.2.9	Uracil phosphoribosyltransferase	337.17	2041.67	1162.92	2626.37	426.49	918.84	1917.43	1101.93	820.99	328.75	2001.2	615.9000000000001	796.01	1588.75	1983.25	1093.08	1930.5	1615.2800000000002	2489.14
EC:2.4.99.12	Lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	259.17	1011.33	757.51	528.5799999999999	387.92	299.5	583.84	1075.59	567.3299999999999	259.91	437.75	529.74	692.76	744.75	440.5	1019.83	337.75	325.58	346.75
EC:2.4.99.13	(Kdo)-lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	259.17	1011.33	757.51	528.5799999999999	387.92	299.5	583.84	1075.59	567.3299999999999	259.91	437.75	529.74	692.76	744.75	440.5	1019.83	337.75	325.58	346.75
EC:2.4.99.14	(Kdo)(2)-lipid IV(A) (2-8) 3-deoxy-D-manno-octulosonic acid transferase	259.17	1011.33	757.51	528.5799999999999	387.92	299.5	583.84	1075.59	567.3299999999999	259.91	437.75	529.74	692.76	744.75	440.5	1019.83	337.75	325.58	346.75
EC:2.4.99.15	(Kdo)(3)-lipid IV(A) (2-4) 3-deoxy-D-manno-octulosonic acid transferase	259.17	1011.33	757.51	528.5799999999999	387.92	299.5	583.84	1075.59	567.3299999999999	259.91	437.75	529.74	692.76	744.75	440.5	1019.83	337.75	325.58	346.75
EC:2.4.99.16	Starch synthase (maltosyl-transferring)	0.0	34.0	0.0	21.0	0.0	5.75	51.5	0.5	2.0	0.0	41.5	0.0	3.75	11.5	30.0	1.75	37.25	22.75	128.5
EC:2.4.99.17	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	416.67	1551.3300000000002	949.67	1846.43	424.83	476.67	1727.35	1318.5100000000002	1225.99	413.49	1567.1	564.1500000000001	742.76	1752.5	1222.5	1072.66	830.5	1006.26	948.57
EC:2.4.99.18	Dolichyl-diphosphooligosaccharide--protein glycotransferase	0.0	6.67	21.33	26.67	3.66	15.67	12.67	4.67	18.33	2.67	2.0	1.33	1.0	14.0	239.5	4.0	6.0	17.0	8.67
EC:2.5.1.1	Dimethylallyltranstransferase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:2.5.1.10	(2E,6E)-farnesyl diphosphate synthase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:2.5.1.101	N,N'-diacetyllegionaminate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	4.0
EC:2.5.1.105	5'-phosphate synthase	160.0	16.0	429.0	82.0	269.0	120.0	42.0	166.0	66.0	73.0	32.0	91.0	58.0	81.0	251.5	134.0	38.0	55.5	20.0
EC:2.5.1.120	Aminodeoxyfutalosine synthase	0.0	6.67	21.33	154.67000000000002	3.66	17.67	215.67	4.67	248.33	2.67	80.0	1.33	1.0	47.0	274.5	6.0	41.0	59.0	141.67000000000002
EC:2.5.1.15	Dihydropteroate synthase	259.17	1064.75	760.84	559.85	401.58	353.17	614.51	1099.26	574.66	261.58	451.35	581.0699999999999	708.76	764.75	460.5	1039.83	358.75	350.67999999999995	369.82
EC:2.5.1.16	Spermidine synthase	10.67	850.0	218.68	6.0	80.0	0.0	0.0	742.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	1.5	0.0
EC:2.5.1.17	Cob(I)yrinic acid a,c-diamide adenosyltransferase	138.17000000000002	1516.91	333.84000000000003	1348.85	138.57999999999998	244.17	1073.51	1038.26	671.66	216.58	1033.35	487.4	665.93	1099.75	981.5	928.5	481.25	699.1800000000001	587.8199999999999
EC:2.5.1.18	Glutathione transferase	2.68	3377.34	874.72	0.0	315.0	0.0	0.0	2866.0	0.0	0.0	0.0	1438.31	2144.12	4.0	0.0	3024.33	0.0	0.0	0.0
EC:2.5.1.19	3-phosphoshikimate 1-carboxyvinyltransferase	274.17	1547.0	823.59	1407.1	397.83	856.1700000000001	1131.76	1104.26	685.66	262.08	1077.6	594.5699999999999	772.01	1103.75	1040.75	1085.08	559.5	756.1800000000001	740.0699999999999
EC:2.5.1.29	Geranylgeranyl diphosphate synthase	166.5	720.0	334.91	1485.1	65.16	748.1700000000001	1257.76	286.92	676.66	224.08	1231.6	130.91	175.25	1145.75	1085.75	178.07999999999998	949.5	881.1800000000001	1242.07
EC:2.5.1.3	Thiamine-phosphate diphosphorylase	382.67	1188.3300000000002	848.4200000000001	826.6800000000001	418.08	968.17	915.6	1265.51	749.99	401.49	654.35	606.6500000000001	789.51	1078.0	822.25	1105.41	598.25	551.76	668.8199999999999
EC:2.5.1.30	Heptaprenyl diphosphate synthase	44.0	496.0	221.75	972.45	18.25	501.25	638.75	29.5	131.0	8.5	749.95	43.5	76.5	410.5	835.75	64.5	595.5	556.45	768.55
EC:2.5.1.31	diphosphate specific)	303.17	1596.0	982.59	1541.1	412.83	902.17	1284.76	1107.26	700.66	269.08	1243.6	614.5699999999999	789.01	1180.75	1108.75	1087.08	977.5	923.68	1258.07
EC:2.5.1.39	4-hydroxybenzoate polyprenyltransferase	9.67	939.67	302.01000000000005	164.67000000000002	104.33	81.67	215.67	765.01	248.33	21.67	82.0	418.99	597.76	64.0	274.5	837.0	41.0	70.5	150.67000000000002
EC:2.5.1.46	Deoxyhypusine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0
EC:2.5.1.47	Cysteine synthase	375.84	2524.0	1419.27	1388.7	527.17	965.42	1299.26	1870.44	681.66	322.08	1210.7	1032.23	1389.52	1010.25	1076.75	1903.33	565.25	788.03	658.97
EC:2.5.1.48	Cystathionine gamma-synthase	0.67	884.0	218.68	21.6	81.67	5.75	51.5	717.8399999999999	2.0	0.0	44.1	363.66	547.51	12.5	30.0	766.75	37.25	25.35	129.9
EC:2.5.1.49	O-acetylhomoserine aminocarboxypropyltransferase	160.0	466.5	244.82	626.85	63.07	1275.59	823.02	383.09	633.8199999999999	264.91	649.35	181.57	257.25	1107.75	600.0	251.91	498.0	427.26	778.49
EC:2.5.1.54	3-deoxy-7-phosphoheptulonate synthase	308.01	3283.0	1701.54	1006.1	806.84	1378.0	643.5	2440.6800000000003	175.0	112.0	719.1	1461.98	1970.28	486.0	1103.5	2765.5	323.5	545.1	560.9
EC:2.5.1.55	3-deoxy-8-phosphooctulonate synthase	259.17	1011.33	757.51	528.5799999999999	387.92	299.5	583.84	1075.59	567.3299999999999	259.91	437.75	529.74	692.76	744.75	440.5	1019.83	337.75	325.58	346.75
EC:2.5.1.56	N-acetylneuraminate synthase	0.0	15.34	42.66	51.34	7.32	31.34	23.34	7.34	22.66	53.34	4.0	2.66	12.0	28.0	48.0	21.0	12.0	34.0	17.34
EC:2.5.1.6	Methionine adenosyltransferase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1149.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:2.5.1.61	Hydroxymethylbilane synthase	145.67000000000002	967.67	731.0100000000001	87.27000000000001	370.33	233.67	41.67	862.01	42.33	116.67	18.6	537.99	667.76	65.0	262.5	971.0	34.0	72.1	35.07
EC:2.5.1.7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	332.17	1619.0	1141.59	1559.7	424.83	906.17	1418.76	1131.26	710.66	276.08	1375.2	614.5699999999999	798.01	1204.75	1140.75	1089.08	1021.5	947.28	1297.47
EC:2.5.1.72	Quinolinate synthase	133.17000000000002	1097.0	394.59	502.1	134.82999999999998	738.4200000000001	573.26	1006.76	550.66	217.08	449.1	495.5700000000001	706.26	761.25	449.75	947.33	336.25	317.42999999999995	360.57
EC:2.5.1.74	1,4-dihydroxy-2-naphthoate polyprenyltransferase	317.17	1096.0	1078.84	727.85	412.58	324.92	915.01	1077.76	599.66	324.58	772.85	530.07	714.51	838.25	375.0	1018.58	1124.0	644.93	1255.32
EC:2.5.1.75	tRNA dimethylallyltransferase	416.67	1642.3300000000002	1012.42	1863.68	431.08	977.67	1626.6	1323.5100000000002	1002.99	413.99	1587.35	607.6500000000001	814.01	1827.5	1269.75	1134.91	1247.25	1141.76	1445.82
EC:2.5.1.76	Cysteate synthase	0.0	0.0	0.0	128.0	0.0	2.0	203.0	0.0	230.0	0.0	78.0	0.0	0.0	33.0	35.0	2.0	35.0	42.0	133.0
EC:2.5.1.78	6,7-dimethyl-8-ribityllumazine synthase	259.17	1040.0	760.84	546.85	391.58	353.17	591.51	1078.26	574.66	261.58	443.35	551.0699999999999	700.76	751.75	458.5	1020.83	360.75	342.67999999999995	383.82
EC:2.5.1.9	Riboflavin synthase	259.17	1040.0	760.84	546.85	391.58	353.17	591.51	1078.26	574.66	261.58	443.35	551.0699999999999	700.76	751.75	458.5	1020.83	341.75	341.67999999999995	359.82
